id,num_orders
1076303,209.048
1480464,209.048
1233512,209.048
1406320,209.048
1423616,209.048
1451807,209.048
1409671,209.048
1122214,209.048
1211769,209.048
1437385,209.048
1217993,209.048
1161892,209.048
1229478,209.048
1213094,209.048
1297883,209.048
1274226,452.2796208530806
1352572,452.2796208530806
1295323,452.2796208530806
1299017,452.2796208530806
1252039,452.2796208530806
1030444,452.2796208530806
1454269,452.2796208530806
1228734,452.2796208530806
1427970,452.2796208530806
1125886,452.2796208530806
1425142,452.2796208530806
1005746,1044.2
1369118,452.2796208530806
1260005,452.2796208530806
1010852,452.2796208530806
1215951,452.2796208530806
1438319,1044.2
1100299,1044.2
1081163,452.2796208530806
1459649,452.2796208530806
1211593,452.2796208530806
1411245,1320.888888888889
1022614,452.2796208530806
1203568,452.2796208530806
1106084,452.2796208530806
1485205,452.2796208530806
1373998,1320.888888888889
1062654,1044.2
1201316,452.2796208530806
1370105,452.2796208530806
1194932,188.6305418719212
1115132,188.6305418719212
1264565,188.6305418719212
1075641,188.6305418719212
1246631,188.6305418719212
1411198,188.6305418719212
1140498,188.6305418719212
1313588,188.6305418719212
1315048,188.6305418719212
1383782,188.6305418719212
1323477,188.6305418719212
1060474,188.6305418719212
1494909,188.6305418719212
1236863,188.6305418719212
1315101,188.6305418719212
1021195,188.6305418719212
1091479,188.6305418719212
1258153,188.6305418719212
1404475,188.6305418719212
1332940,188.6305418719212
1371595,188.6305418719212
1228275,188.6305418719212
1456589,188.6305418719212
1393900,188.6305418719212
1451902,188.6305418719212
1484282,188.6305418719212
1353419,188.6305418719212
1477668,188.6305418719212
1093917,188.6305418719212
1415280,188.6305418719212
1261811,158.0
1141743,158.0
1370665,158.0
1035256,158.0
1479691,652.9090909090909
1400324,652.9090909090909
1415004,158.0
1038432,158.0
1336056,158.0
1187092,158.0
1246502,158.0
1302001,158.0
1073776,158.0
1363056,158.0
1471341,652.9090909090909
1253143,652.9090909090909
1453040,158.0
1301753,158.0
1404546,158.0
1392729,158.0
1497466,158.0
1486369,158.0
1280462,158.0
1329993,158.0
1015668,652.9090909090909
1162775,652.9090909090909
1239627,158.0
1191627,158.0
1102060,657.25
1232474,158.0
1248779,68.28292682926829
1286196,447.75757575757575
1311264,447.75757575757575
1389854,68.28292682926829
1467104,68.28292682926829
1471259,68.28292682926829
1498881,68.28292682926829
1130256,68.28292682926829
1136112,68.28292682926829
1339197,68.28292682926829
1101505,447.75757575757575
1339810,447.75757575757575
1392791,68.28292682926829
1184046,68.28292682926829
1105735,68.28292682926829
1154260,68.28292682926829
1488663,68.28292682926829
1042242,68.28292682926829
1349533,285.2173913043478
1449142,285.2173913043478
1337248,285.2173913043478
1200866,285.2173913043478
1290309,285.2173913043478
1418797,285.2173913043478
1164582,285.2173913043478
1303136,285.2173913043478
1347698,285.2173913043478
1493799,285.2173913043478
1463406,285.2173913043478
1418001,285.2173913043478
1342588,285.2173913043478
1161315,285.2173913043478
1046297,285.2173913043478
1153933,285.2173913043478
1231645,285.2173913043478
1287870,285.2173913043478
1193177,285.2173913043478
1487003,285.2173913043478
1447686,163.50588235294117
1146210,163.50588235294117
1403685,163.50588235294117
1476020,232.0909090909091
1018738,163.50588235294117
1130157,163.50588235294117
1046978,163.50588235294117
1331178,163.50588235294117
1257741,163.50588235294117
1322423,163.50588235294117
1336105,163.50588235294117
1187686,163.50588235294117
1489882,163.50588235294117
1123496,232.0909090909091
1322525,163.50588235294117
1477958,163.50588235294117
1462588,163.50588235294117
1098622,163.50588235294117
1207399,163.50588235294117
1465439,163.50588235294117
1012855,454.2
1418147,454.2
1286032,454.2
1099298,454.2
1479230,454.2
1179950,454.2
1124263,454.2
1184587,454.2
1029660,454.2
1357396,454.2
1180646,454.2
1485809,454.2
1211075,454.2
1313206,454.2
1494204,454.2
1434483,454.2
1099251,454.2
1025379,454.2
1477569,454.2
1055674,454.2
1062490,454.2
1043605,454.2
1026057,454.2
1468053,454.2
1150560,454.2
1110568,454.2
1162730,454.2
1358189,454.2
1257386,454.2
1061706,454.2
1335827,136.793893129771
1165522,136.793893129771
1110279,136.793893129771
1143313,136.793893129771
1083501,136.793893129771
1428672,136.793893129771
1219047,136.793893129771
1259870,136.793893129771
1342405,136.793893129771
1354416,136.793893129771
1193098,133.9051724137931
1458214,133.9051724137931
1039561,133.9051724137931
1074938,133.9051724137931
1223395,133.9051724137931
1456334,133.9051724137931
1149120,133.9051724137931
1172680,133.9051724137931
1116900,133.9051724137931
1034878,133.9051724137931
1259675,133.9051724137931
1355647,133.9051724137931
1267774,133.9051724137931
1347236,133.9051724137931
1000392,133.9051724137931
1221328,133.9051724137931
1284731,133.9051724137931
1446589,133.9051724137931
1141794,133.9051724137931
1016845,209.048
1177882,209.048
1297460,209.048
1119491,209.048
1043097,209.048
1427114,209.048
1149568,209.048
1118707,209.048
1021503,209.048
1338844,209.048
1198021,200.0625
1474866,107.34394904458598
1311455,107.34394904458598
1033015,107.34394904458598
1090571,107.34394904458598
1232737,107.34394904458598
1300878,107.34394904458598
1483287,107.34394904458598
1188526,107.34394904458598
1270382,107.34394904458598
1413802,107.34394904458598
1374584,107.34394904458598
1224680,107.34394904458598
1029041,107.34394904458598
1175602,200.0625
1447145,107.34394904458598
1300870,107.34394904458598
1483261,107.34394904458598
1413577,107.34394904458598
1176990,107.34394904458598
1231223,107.34394904458598
1190669,107.34394904458598
1376192,107.34394904458598
1146955,107.34394904458598
1056018,107.34394904458598
1258889,107.34394904458598
1218561,107.34394904458598
1466508,107.34394904458598
1109609,107.34394904458598
1419190,52.07
1273467,52.07
1120980,52.07
1288632,52.07
1272229,52.07
1012823,52.07
1424258,52.07
1114584,52.07
1365258,52.07
1180223,52.07
1238801,52.07
1070150,52.07
1165612,52.07
1480839,52.07
1157017,52.07
1156189,52.07
1287339,52.07
1307947,52.07
1217805,52.07
1171521,129.37827715355806
1434146,129.37827715355806
1300093,129.37827715355806
1119480,129.37827715355806
1297275,129.37827715355806
1120782,129.37827715355806
1457486,129.37827715355806
1146680,129.37827715355806
1134271,129.37827715355806
1281939,129.37827715355806
1052384,129.37827715355806
1200598,129.37827715355806
1264244,129.37827715355806
1294669,129.37827715355806
1425440,129.37827715355806
1145895,129.37827715355806
1144262,129.37827715355806
1076977,129.37827715355806
1054344,129.37827715355806
1377594,129.37827715355806
1060921,129.37827715355806
1441064,129.37827715355806
1036623,129.37827715355806
1334537,129.37827715355806
1131845,129.37827715355806
1233303,129.37827715355806
1052105,129.37827715355806
1130360,129.37827715355806
1140184,129.37827715355806
1097453,129.37827715355806
1232717,68.28292682926829
1246974,68.28292682926829
1070455,428.875
1050349,447.75757575757575
1023950,68.28292682926829
1426156,68.28292682926829
1381963,68.28292682926829
1030017,68.28292682926829
1000438,68.28292682926829
1119483,68.28292682926829
1196334,554.9038461538462
1402996,285.2173913043478
1493032,285.2173913043478
1264183,285.2173913043478
1052529,285.2173913043478
1110240,285.2173913043478
1382389,285.2173913043478
1313142,285.2173913043478
1317341,285.2173913043478
1122806,285.2173913043478
1098228,969.5464285714286
1080847,969.5464285714286
1064602,969.5464285714286
1093227,969.5464285714286
1177861,969.5464285714286
1259611,969.5464285714286
1274836,969.5464285714286
1030333,969.5464285714286
1249982,969.5464285714286
1188591,969.5464285714286
1101375,969.5464285714286
1398435,969.5464285714286
1353965,969.5464285714286
1183936,969.5464285714286
1311911,969.5464285714286
1062494,969.5464285714286
1410039,969.5464285714286
1187463,969.5464285714286
1082477,969.5464285714286
1345516,969.5464285714286
1400016,969.5464285714286
1371135,969.5464285714286
1386866,969.5464285714286
1263387,969.5464285714286
1316202,969.5464285714286
1238695,969.5464285714286
1269164,969.5464285714286
1212464,969.5464285714286
1458850,969.5464285714286
1164926,969.5464285714286
1408468,90.20134228187919
1025542,90.20134228187919
1160326,90.20134228187919
1443402,90.20134228187919
1226069,90.20134228187919
1175779,90.20134228187919
1495888,90.20134228187919
1226727,90.20134228187919
1088993,90.20134228187919
1162495,90.20134228187919
1044490,90.20134228187919
1119951,90.20134228187919
1148469,90.20134228187919
1040533,90.20134228187919
1182305,90.20134228187919
1058670,90.20134228187919
1069033,90.20134228187919
1052272,90.20134228187919
1102729,90.20134228187919
1439572,90.20134228187919
1290002,903.7
1480585,903.7
1132573,903.7
1057544,903.7
1185226,903.7
1332114,903.7
1006557,903.7
1223406,903.7
1165398,903.7
1252122,903.7
1190633,903.7
1234168,903.7
1187850,903.7
1461408,903.7
1324628,903.7
1043320,903.7
1112006,903.7
1431890,903.7
1142113,903.7
1473136,903.7
1040430,903.7
1087004,903.7
1042794,903.7
1359630,903.7
1059906,903.7
1340375,903.7
1167679,903.7
1118042,903.7
1433454,903.7
1414239,903.7
1049366,170.3068181818182
1442356,170.3068181818182
1344308,170.3068181818182
1057310,170.3068181818182
1450163,170.3068181818182
1249769,170.3068181818182
1328737,170.3068181818182
1358230,170.3068181818182
1245395,170.3068181818182
1227902,170.3068181818182
1224120,170.3068181818182
1083028,170.3068181818182
1435741,170.3068181818182
1227990,170.3068181818182
1102401,170.3068181818182
1494941,170.3068181818182
1405194,170.3068181818182
1160706,170.3068181818182
1389486,170.3068181818182
1475674,170.3068181818182
1293810,170.3068181818182
1321966,170.3068181818182
1376274,170.3068181818182
1453454,170.3068181818182
1341931,170.3068181818182
1133750,170.3068181818182
1452164,170.3068181818182
1142445,170.3068181818182
1334127,170.3068181818182
1074156,170.3068181818182
1197335,796.9236363636363
1098456,796.9236363636363
1004231,796.9236363636363
1348678,796.9236363636363
1069114,4025.64
1120606,4025.64
1116595,796.9236363636363
1124659,796.9236363636363
1403491,4025.64
1124415,4025.64
1323989,796.9236363636363
1063221,796.9236363636363
1375428,796.9236363636363
1171835,796.9236363636363
1175458,796.9236363636363
1022677,796.9236363636363
1064513,796.9236363636363
1141542,796.9236363636363
1254313,796.9236363636363
1429469,796.9236363636363
1129467,796.9236363636363
1440344,796.9236363636363
1199647,796.9236363636363
1329067,796.9236363636363
1310720,1981.0
1187699,4025.64
1490972,796.9236363636363
1188019,796.9236363636363
1393545,796.9236363636363
1196202,796.9236363636363
1217722,180.71691176470588
1024786,180.71691176470588
1164714,180.71691176470588
1487084,180.71691176470588
1194216,180.71691176470588
1333009,180.71691176470588
1400194,180.71691176470588
1220768,180.71691176470588
1171266,180.71691176470588
1018646,180.71691176470588
1224157,186.68085106382978
1476159,186.68085106382978
1481437,186.68085106382978
1137703,180.71691176470588
1443319,180.71691176470588
1297612,180.71691176470588
1366087,180.71691176470588
1219884,180.71691176470588
1170447,555.7272727272727
1141028,555.7272727272727
1283426,555.7272727272727
1353711,555.7272727272727
1053353,555.7272727272727
1077335,555.7272727272727
1347043,555.7272727272727
1222655,555.7272727272727
1413603,555.7272727272727
1166615,555.7272727272727
1140772,555.7272727272727
1473886,1713.1875
1040538,555.7272727272727
1300105,555.7272727272727
1254975,555.7272727272727
1468203,555.7272727272727
1147088,3002.222222222222
1225845,1713.1875
1449493,555.7272727272727
1168141,555.7272727272727
1103484,555.7272727272727
1179187,1713.1875
1262515,555.7272727272727
1050801,555.7272727272727
1209593,555.7272727272727
1129604,555.7272727272727
1471717,3002.222222222222
1147030,1713.1875
1374174,555.7272727272727
1347061,555.7272727272727
1289523,582.3808139534884
1306275,582.3808139534884
1123768,582.3808139534884
1495866,582.3808139534884
1251443,582.3808139534884
1112488,582.3808139534884
1248124,582.3808139534884
1361909,582.3808139534884
1484093,582.3808139534884
1137757,582.3808139534884
1091114,582.3808139534884
1066926,582.3808139534884
1042657,582.3808139534884
1126990,582.3808139534884
1135737,582.3808139534884
1264507,582.3808139534884
1220181,582.3808139534884
1483607,582.3808139534884
1465019,582.3808139534884
1142488,582.3808139534884
1043572,582.3808139534884
1120725,582.3808139534884
1493836,582.3808139534884
1382069,582.3808139534884
1262029,582.3808139534884
1436339,582.3808139534884
1171914,582.3808139534884
1222059,582.3808139534884
1179976,582.3808139534884
1312713,582.3808139534884
1052776,168.018018018018
1017418,168.018018018018
1084980,168.018018018018
1049695,168.018018018018
1152112,656.9411764705883
1073128,534.325
1400065,168.018018018018
1078686,168.018018018018
1442361,168.018018018018
1438146,168.018018018018
1206564,168.018018018018
1448674,168.018018018018
1237375,168.018018018018
1323061,168.018018018018
1205077,656.9411764705883
1281460,656.9411764705883
1483448,168.018018018018
1406717,168.018018018018
1439670,168.018018018018
1311889,168.018018018018
1302153,168.018018018018
1246959,168.018018018018
1433203,168.018018018018
1339909,168.018018018018
1161885,534.325
1437209,656.9411764705883
1357587,168.018018018018
1418362,168.018018018018
1118797,168.018018018018
1109876,168.018018018018
1097952,80.84232365145228
1438615,80.84232365145228
1068496,478.7647058823529
1000100,478.7647058823529
1134437,80.84232365145228
1292242,80.84232365145228
1413791,80.84232365145228
1490069,80.84232365145228
1314145,80.84232365145228
1251605,80.84232365145228
1207693,80.84232365145228
1108927,478.7647058823529
1388671,478.7647058823529
1286860,80.84232365145228
1306117,80.84232365145228
1493718,80.84232365145228
1289654,80.84232365145228
1140803,80.84232365145228
1086936,254.64529914529913
1207218,254.64529914529913
1040287,254.64529914529913
1430895,254.64529914529913
1029036,254.64529914529913
1338150,520.7764705882353
1352621,520.7764705882353
1068287,254.64529914529913
1032470,254.64529914529913
1455331,254.64529914529913
1088412,254.64529914529913
1341714,254.64529914529913
1317606,254.64529914529913
1191523,254.64529914529913
1373558,254.64529914529913
1144418,520.7764705882353
1482712,520.7764705882353
1290408,254.64529914529913
1044002,254.64529914529913
1156368,254.64529914529913
1236400,69.85661764705883
1153639,69.85661764705883
1004909,69.85661764705883
1347302,69.85661764705883
1448703,69.85661764705883
1291242,69.85661764705883
1224254,69.85661764705883
1244516,69.85661764705883
1327333,114.625
1077866,114.625
1157697,193.2
1359546,69.85661764705883
1083789,69.85661764705883
1186701,69.85661764705883
1307736,69.85661764705883
1169772,69.85661764705883
1423832,69.85661764705883
1380381,69.85661764705883
1110397,114.625
1051554,114.625
1158465,193.2
1120697,69.85661764705883
1080382,69.85661764705883
1288728,69.85661764705883
1023715,69.85661764705883
1010857,69.85661764705883
1432432,69.85661764705883
1495062,453.9533073929961
1079487,453.9533073929961
1415325,453.9533073929961
1347027,453.9533073929961
1006493,453.9533073929961
1005118,453.9533073929961
1486530,453.9533073929961
1269555,453.9533073929961
1250542,453.9533073929961
1218398,453.9533073929961
1439647,453.9533073929961
1321232,453.9533073929961
1055592,453.9533073929961
1241427,453.9533073929961
1072422,453.9533073929961
1381948,453.9533073929961
1459193,453.9533073929961
1107012,453.9533073929961
1484291,453.9533073929961
1189072,453.9533073929961
1019214,453.9533073929961
1340547,453.9533073929961
1367086,453.9533073929961
1188841,453.9533073929961
1344109,453.9533073929961
1378136,453.9533073929961
1393759,453.9533073929961
1352569,453.9533073929961
1480595,453.9533073929961
1349200,453.9533073929961
1439889,90.20134228187919
1043720,90.20134228187919
1065834,90.20134228187919
1272505,90.20134228187919
1356980,90.20134228187919
1028730,263.46153846153845
1124574,90.20134228187919
1369044,90.20134228187919
1157352,90.20134228187919
1229328,106.8130081300813
1154798,106.8130081300813
1258593,106.8130081300813
1214967,106.8130081300813
1415050,106.8130081300813
1249408,106.8130081300813
1217205,106.8130081300813
1403443,106.8130081300813
1164395,106.8130081300813
1131843,106.8130081300813
1437106,106.8130081300813
1360876,106.8130081300813
1383471,106.8130081300813
1008063,106.8130081300813
1465304,106.8130081300813
1045061,106.8130081300813
1461030,106.8130081300813
1207213,106.8130081300813
1024905,186.68085106382978
1161371,180.71691176470588
1335725,180.71691176470588
1185623,180.71691176470588
1495661,180.71691176470588
1059370,180.71691176470588
1485382,180.71691176470588
1136555,180.71691176470588
1113434,180.71691176470588
1476173,180.71691176470588
1343027,170.92857142857142
1048501,70.96551724137932
1154647,70.96551724137932
1019399,70.96551724137932
1272535,70.96551724137932
1321418,70.96551724137932
1473948,70.96551724137932
1083699,70.96551724137932
1258695,70.96551724137932
1141892,70.96551724137932
1023603,70.96551724137932
1009205,70.96551724137932
1401622,70.96551724137932
1056837,170.92857142857142
1399479,70.96551724137932
1380035,70.96551724137932
1187248,70.96551724137932
1052075,70.96551724137932
1190890,70.96551724137932
1302404,70.96551724137932
1319320,70.96551724137932
1363194,70.96551724137932
1150515,70.96551724137932
1465309,70.96551724137932
1373073,70.96551724137932
1164383,70.96551724137932
1302775,70.96551724137932
1387134,27.648535564853557
1055877,27.648535564853557
1308549,27.648535564853557
1205716,27.648535564853557
1471019,27.648535564853557
1245854,27.648535564853557
1453386,27.648535564853557
1234023,27.648535564853557
1472121,27.648535564853557
1486257,27.648535564853557
